rpm,angle_deg,nominal_level,rising_sample_id,falling_sample_id,j_mean,j_sd,ct_exp,ct_sd,ct_theory,residual,abs_residual,relative_residual,shared_turnaround
3000,0,1,3,21,0.04294919211527594,0.0004887192416161823,0.07592748558812035,0.0005775277486284313,0.08474105746805502,-0.008813571879934673,0.008813571879934673,-0.10400592278727629,False
3000,0,2,4,20,0.08608779771654348,0.0007500040256427712,0.07578489532149053,0.0006852188755420189,0.08630473447183129,-0.010519839150340757,0.010519839150340757,-0.1218917967214683,False
3000,0,3,5,19,0.1290828740532982,0.0011923385144541124,0.0763419745713741,0.00039295076476126737,0.08870631076792755,-0.012364336196553458,0.012364336196553458,-0.13938507970307654,False
3000,0,4,6,18,0.17252200693825526,0.002858475462320285,0.07696407521571581,0.0005222348770749716,0.09179630966969139,-0.014832234453975579,0.014832234453975579,-0.1615776767862028,False
3000,0,5,7,17,0.21262493360409018,0.0014212829325474631,0.07781947142449532,0.000530932290575784,0.09509929527270009,-0.01727982384820477,0.01727982384820477,-0.18170296424021185,False
3000,0,6,8,16,0.2549588172427613,0.002722832956473876,0.08001350673864767,0.0003609431596117941,0.09883257690402175,-0.018819070165374083,0.018819070165374083,-0.1904136343996135,False
3000,0,7,9,15,0.2971277103847523,0.0013800211310867297,0.08195870257533569,0.0003151936818616052,0.10268124373388338,-0.020722541158547686,0.020722541158547686,-0.201814278878953,False
3000,0,8,10,14,0.3405316829791293,0.0014679965853314672,0.08534530233281391,0.00037585661974156914,0.10665245243072566,-0.021307150097911745,0.021307150097911745,-0.19978115469732355,False
3000,0,9,11,13,0.3825682498578614,0.002653175088212942,0.08834892710418613,0.0007377964255535614,0.11047100522505796,-0.02212207812087183,0.02212207812087183,-0.20025234744450315,False
3000,0,10,12,12,0.4219486328304313,0.0012897125830231718,0.09142598386799385,4.5998226602373044e-05,0.11397760378025083,-0.022551619912256987,0.022551619912256987,-0.19786009851318315,True
3000,15,0,2,22,0.0037892172415325007,0.0013913352106541467,0.0762442737175328,0.0007188624688761905,0.08456492296247464,-0.008320649244941844,0.008320649244941844,-0.09839362413460839,False
3000,15,1,3,21,0.042653894869130356,0.0016632963236918156,0.07577814622465635,0.00043588481765414187,0.0834572189951289,-0.007679072770472542,0.007679072770472542,-0.09201208550839374,False
3000,15,2,4,20,0.08807013319010978,0.0013386468067168001,0.07509339550381244,0.0005370992403077423,0.08350813324924658,-0.008414737745434137,0.008414737745434137,-0.10076548736059857,False
3000,15,3,5,19,0.1330187286268171,0.002383939330280496,0.07575364351159092,0.0006908845196843802,0.08419144368875724,-0.008437800177166319,0.008437800177166319,-0.10022158793665022,False
3000,15,4,6,18,0.17665832618480418,0.0025552431050464308,0.07515202115181814,0.0007273496948326818,0.08522324746775665,-0.010071226315938514,0.010071226315938514,-0.11817463679436599,False
3000,15,5,7,17,0.22053302080205708,0.004000728728080649,0.07599793979516993,0.0010777495351195797,0.08641130214146359,-0.010413362346293656,0.010413362346293656,-0.12050926311984031,False
3000,15,6,8,16,0.26491613732214914,0.0028282829273385745,0.07681291192062789,0.00065896479278567,0.08760196223540967,-0.010789050314781778,0.010789050314781778,-0.12315991605061018,False
3000,15,7,9,15,0.30858960629974164,0.0034226121352169516,0.07811236434710443,0.000763269620361495,0.08865309540207847,-0.010540731054974037,0.010540731054974037,-0.11889862398111944,False
3000,15,8,10,14,0.35436788871236236,0.007133563083390466,0.07957210835077183,0.00031206328907504413,0.08958330916426097,-0.010011200813489135,0.010011200813489135,-0.11175296946368084,False
3000,15,9,11,13,0.3983801637086514,0.003778150995802047,0.0815207929913318,0.00031689558611346964,0.09028464230583669,-0.008763849314504885,0.008763849314504885,-0.09706910378863319,False
3000,15,10,12,12,0.4370142154388841,0.0027765636687914893,0.0818846455825917,0.0010118766946977161,0.09072218303233642,-0.00883753744974472,0.00883753744974472,-0.09741319216927051,True
3000,30,0,2,22,0.004939193684863955,0.0011950041479149647,0.08039814896316932,0.0003249976009628888,0.08438235921934327,-0.003984210256173945,0.003984210256173945,-0.047216151492249704,False
3000,30,1,3,21,0.04406301422488356,0.0009385123961636614,0.07838167140237032,0.0007330834528074221,0.0820840619043017,-0.003702390501931385,0.003702390501931385,-0.045104864647753956,False
3000,30,2,4,20,0.08844929648093766,0.0005585237676341477,0.0763889555780732,0.0007818397743769465,0.0805147803463917,-0.004125824768318506,0.004125824768318506,-0.05124307301800155,False
3000,30,3,5,19,0.13251040928933436,0.0011982879705537217,0.07526196887875536,0.0006410605748715314,0.0792134086146924,-0.003951439735937035,0.003951439735937035,-0.04988347055177887,False
3000,30,4,6,18,0.17704776950921788,0.001573826613787982,0.07420731524094541,0.00043242351733139216,0.07793196457418092,-0.003724649333235505,0.003724649333235505,-0.0477936024529464,False
3000,30,5,7,17,0.21956778647494446,0.0017813276929143432,0.07172238509900135,0.000657585445661209,0.07660779399277057,-0.004885408893769219,0.004885408893769219,-0.06377169526941674,False
3000,30,6,8,16,0.2642798701061274,0.002169027734178399,0.07065415443881695,0.0008794433599882013,0.07502147310727696,-0.004367318668460005,0.004367318668460005,-0.058214248368796455,False
3000,30,7,9,15,0.3081639724187417,0.002329030406075752,0.07031904674095804,0.00020314447637940174,0.07320423717546186,-0.0028851904345038176,0.0028851904345038176,-0.03941288845874261,False
3000,30,8,10,14,0.3504234062253353,0.0035165379010169808,0.06893614975677802,0.0006816870739508691,0.07114822902628222,-0.0022120792695042024,0.0022120792695042024,-0.031091136065903458,False
3000,30,9,11,13,0.3949192173385421,0.0028075114261660685,0.06853960766187459,0.00030870102759899713,0.06867048139648513,-0.00013087373461054264,0.00013087373461054264,-0.0019058222972824733,False
3000,30,10,12,12,0.43712180641560144,0.0024788436214718064,0.06782525417394553,0.00015316380542196743,0.06606340313175244,0.001761851042193091,0.001761851042193091,0.026669093002662504,True
3000,45,0,2,22,0.00451789035180779,0.001561555987227601,0.07813917216001529,0.0010894603671957716,0.08428255611130318,-0.006143383951287898,0.006143383951287898,-0.07289033739288793,False
3000,45,1,3,21,0.044028841115327504,0.0012210405590472836,0.07586910987875128,0.0005758127793599369,0.0808729573594458,-0.005003847480694518,0.005003847480694518,-0.06187293805090557,False
3000,45,2,4,20,0.08838004283548088,0.000930406152915854,0.0725865128485243,0.001153036110852717,0.07773667485596433,-0.0051501620074400345,0.0051501620074400345,-0.0662513802781325,False
3000,45,3,5,19,0.1298391936328682,0.00616794222869848,0.06929256940384382,0.0006961882570428272,0.07475754818582953,-0.005464978781985708,0.005464978781985708,-0.07310270219672088,False
3000,45,4,6,18,0.17745850686362916,0.004353487477690982,0.06612623658340254,0.0002868886369918405,0.07112300985820064,-0.004996773274798097,0.004996773274798097,-0.0702553686178392,False
3000,45,5,7,17,0.21972409933690745,0.002871082757161249,0.06305307661308214,0.0006554276705130116,0.06761898479797164,-0.0045659081848895,0.0045659081848895,-0.06752405701640263,False
3000,45,6,8,16,0.2626144700201203,0.0035731802304278075,0.06005625970901611,0.0004893332504619464,0.06370676000098907,-0.0036505002919729607,0.0036505002919729607,-0.05730161590255548,False
3000,45,7,9,15,0.30591282472617476,0.006000988401945712,0.05688192365463449,0.0006801826923756579,0.05937104311358033,-0.0024891194589458376,0.0024891194589458376,-0.041924805905532166,False
3000,45,8,10,14,0.34834750270049614,0.0033536845810162473,0.05455083239911658,0.0008732401786737225,0.05470878424041817,-0.00015795184130158735,0.00015795184130158735,-0.0028871385737154528,False
3000,45,9,11,13,0.3881235941508607,0.003950841599387436,0.05080259156472444,0.0006349590959252233,0.050006298332133235,0.0007962932325912067,0.0007962932325912067,0.015923858776795755,False
3000,45,10,12,12,0.4257876092444094,0.004385192993784846,0.04735682983731372,0.0005677361622815575,0.04528259922569333,0.0020742306116203896,0.0020742306116203896,0.045806350498614305,True
3000,60,0,2,22,0.008674787348215819,0.0026090367085245844,0.07588771079521843,0.0015243873449870733,0.08373068779237391,-0.007842976997155485,0.007842976997155485,-0.09366908601782456,False
3000,60,1,3,21,0.04502567730830366,0.001071348372410316,0.0737471539609156,0.0002838575293082514,0.07978728328359297,-0.006040129322677362,0.006040129322677362,-0.07570290745717648,False
3000,60,2,4,20,0.0893345150855896,0.0015305329476765347,0.06886083366615736,0.0005297586297201349,0.07537821710180433,-0.0065173834356469645,0.0065173834356469645,-0.08646242490512498,False
3000,60,3,5,19,0.13317756429569483,0.002473040093914472,0.06410742181062852,0.000469032981302568,0.07071676237862692,-0.0066093405679984035,0.0066093405679984035,-0.09346214879876878,False
3000,60,4,6,18,0.17678541439004936,0.003148689159912053,0.059573162845958774,0.0006463162149698326,0.06571566900711512,-0.006142506161156344,0.006142506161156344,-0.09347095227001778,False
3000,60,5,7,17,0.2198546037228541,0.003022192049192178,0.0553852648388773,0.0008180728912630166,0.06032335936168022,-0.004938094522802923,0.004938094522802923,-0.08186040325101317,False
3000,60,6,8,16,0.2641488486101309,0.0038468590600166165,0.051565377000159465,0.0006428068779264166,0.05429088719546668,-0.0027255101953072153,0.0027255101953072153,-0.05020198298647065,False
3000,60,7,9,15,0.3057709306196968,0.004501851675159984,0.04750540554940271,0.0008002685717388582,0.048169994310053796,-0.0006645887606510845,0.0006645887606510845,-0.013796737370848617,False
3000,60,8,10,14,0.3448913991416947,0.006592482602467955,0.04324785846302104,0.000573276056801146,0.04201870340436578,0.0012291550586552569,0.0012291550586552569,0.02925256990503773,False
3000,60,9,11,13,0.38541164586906074,0.005550777157433655,0.039147558857970985,0.0009058173700747887,0.0353329459925084,0.0038146128654625855,0.0038146128654625855,0.10796192500538712,False
3000,60,10,12,12,0.42143704056784637,0.008662209513964906,0.035144939153898394,0.00016264448267505299,0.029139797923609174,0.00600514123028922,0.00600514123028922,0.20608040062706928,True
3000,75,0,2,22,0.005633261897466097,0.0011114356703926143,0.075494481701666,0.00044447767926438425,0.08397843813949696,-0.008483956437830953,0.008483956437830953,-0.10102541349647651,False
3000,75,1,3,21,0.04431774774383215,0.0010803593834893949,0.07161996037091937,0.0006481531100890737,0.07921081523563639,-0.007590854864717014,0.007590854864717014,-0.0958310407756281,False
3000,75,2,4,20,0.08900446826733703,0.002768337599754822,0.06548815632121405,0.0010015864099903993,0.07390542671014641,-0.008417270388932363,0.008417270388932363,-0.11389245368874602,False
3000,75,3,5,19,0.1312084866199878,0.0023394243934646048,0.05965909179050905,0.0008986231191985956,0.06847085157982433,-0.008811759789315275,0.008811759789315275,-0.12869359130202135,False
3000,75,4,6,18,0.1741542411067326,0.0027970789800087757,0.0536851722203518,0.0007953877175615843,0.06248566656980667,-0.008800494349454867,0.008800494349454867,-0.14084020916418138,False
3000,75,5,7,17,0.21526128520444243,0.004815092498616476,0.04814744039787151,0.0009073525744282842,0.056270540433778396,-0.008123100035906883,0.008123100035906883,-0.1443579530832212,False
3000,75,6,8,16,0.2572074429008271,0.003846504344795444,0.041985458006010716,0.0006810336054257905,0.049472690010068154,-0.007487232004057438,0.007487232004057438,-0.15134070944057654,False
3000,75,7,9,15,0.2986772501286682,0.004412554389974965,0.035899714827519504,0.0005123089116358164,0.04228122098571982,-0.006381506158200316,0.006381506158200316,-0.1509300348813395,False
3000,75,8,10,14,0.3348942961888034,0.0036090351000242775,0.030576800785205152,0.0012725153567756601,0.03566674622538284,-0.0050899454401776845,0.0050899454401776845,-0.14270843233115948,False
3000,75,9,11,13,0.37380397917285446,0.0052266085831737565,0.024365597472246866,0.0012782001944440793,0.02826216558233568,-0.0038965681100888126,0.0038965681100888126,-0.13787224120306735,False
3000,75,10,12,12,0.40732335898515926,0.0028720906972352247,0.01871669481026953,0.0012402738093174354,0.021651787776899016,-0.002935092966629485,0.002935092966629485,-0.1355589199780089,True
3000,90,0,2,22,0.0061390639465641285,0.00354236195624395,0.07561845119173433,0.000555386926109646,0.08396889920297505,-0.008350448011240727,0.008350448011240727,-0.09944691535202199,False
3000,90,1,3,21,0.045152483412779,0.0011558346738585197,0.07267100791806277,0.0009314150605467794,0.07948523415381636,-0.00681422623575359,0.00681422623575359,-0.08572946042490101,False
3000,90,2,4,20,0.0884200987235958,0.002475266196183779,0.06620600824969214,0.0006109366212617928,0.07400680222507197,-0.007800793975379833,0.007800793975379833,-0.1054064456353052,False
3000,90,3,5,19,0.1334885587652809,0.0015788265476604447,0.05998461249019511,0.0006843117204282979,0.06765570127134293,-0.0076710887811478196,0.0076710887811478196,-0.11338421798898829,False
3000,90,4,6,18,0.17746363651034877,0.0017814088911941818,0.05446302006929582,0.0007273716220168717,0.061004101941171354,-0.006541081871875534,0.006541081871875534,-0.10722364011166587,False
3000,90,5,7,17,0.2182511357424789,0.0032675079313903913,0.04854836754603593,0.0010680521044456005,0.05429775222323094,-0.005749384677195012,0.005749384677195012,-0.10588623730790785,False
3000,90,6,8,16,0.26203395056386797,0.0031649737880868702,0.043393970085421736,0.0008359967709328267,0.04661839326709804,-0.003224423181676303,0.003224423181676303,-0.06916633019079212,False
3000,90,7,9,15,0.30338006833788,0.001643408630890217,0.038057373165933224,0.001350693359509484,0.03905219004246876,-0.0009948168765355342,0.0009948168765355342,-0.025474035526655062,False
3000,90,8,10,14,0.3460249587667048,0.005937870111982385,0.03202284547214481,0.0005232063157314501,0.03079200645770272,0.0012308390144420908,0.0012308390144420908,0.039972679797038446,False
3000,90,9,11,13,0.37885513972321994,0.0023173563246643683,0.02633213463764203,0.0013937056464875751,0.024147172764261156,0.0021849618733808737,0.0021849618733808737,0.09048520481928676,False
3000,90,10,12,12,0.41215546264704794,0.0015795341100278398,0.020818791271556163,0.00017522252647741282,0.01719830553152956,0.003620485740026602,0.003620485740026602,0.2105140959025984,True
4000,0,0,2,22,0.00024780583022084187,0.00025193584085488106,0.07781745932729253,0.0003218962965991313,0.08350817496269153,-0.005690715635398996,0.005690715635398996,-0.06814561134812736,False
4000,0,1,3,21,0.03315210649951309,0.0004377612104587437,0.07733906263067254,0.0010520095122174417,0.08367832267657929,-0.00633926004590675,0.00633926004590675,-0.07575749421278785,False
